5510,48,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,166666.6667,41666.66667,0.211494755,0,0.209203882,0.211494755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1301,98,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,81632.65306,20408.16327,0.249714445,0,0.247009583,0.249714445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,10204.08163,10204.08163,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3017,58,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,137931.0345,34482.75862,0.221587257,0,0.219187063,0.221587257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17241.37931,17241.37931,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1300,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9876,61,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,131147.541,32786.88525,0.224282523,0,0.221853135,0.224282523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16393.44262,16393.44262,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
4343,48,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,166666.6667,41666.66667,0.211494755,0,0.209203882,0.211494755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
20031,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1310,114,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,70175.4386,17543.85965,0.257855754,0,0.255062707,0.257855754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,8771.929825,8771.929825,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9877,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1455,73,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,109589.0411,27397.26027,0.23389754,0,0.231364004,0.23389754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9878,46,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,173913.0435,43478.26087,0.209230119,0,0.206963776,0.209230119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,21739.13043,21739.13043,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
6059,11,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,727272.7273,181818.1818,0.135038281,0,0.133575571,0.135038281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,90909.09091,90909.09091,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3168,29,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,275862.069,68965.51724,0.184832637,0,0.182830563,0.184832637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,34482.75862,34482.75862,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9090,60,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,133333.3333,33333.33333,0.223398871,0,0.220979055,0.223398871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16666.66667,16666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9091,74,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,108108.1081,27027.02703,0.234626992,0,0.232085555,0.234626992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13513.51351,13513.51351,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3809,6,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,1333333.333,333333.3333,0.105747378,0,0.104601941,0.105747378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,166666.6667,166666.6667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1594,22,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,363636.3636,90909.09091,0.170393423,0,0.168547752,0.170393423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,45454.54545,45454.54545,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
15003,12,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,666666.6667,166666.6667,0.139388074,0,0.137878248,0.139388074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,83333.33333,83333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
15004,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
33354,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
15000,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3814,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
15002,54,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,148148.1481,37037.03704,0.217772118,0,0.21541325,0.217772118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
19350,12,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,666666.6667,166666.6667,0.139388074,0,0.137878248,0.139388074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,83333.33333,83333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2638,48,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,166666.6667,41666.66667,0.211494755,0,0.209203882,0.211494755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
20828,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
222,60,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,133333.3333,33333.33333,0.223398871,0,0.220979055,0.223398871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16666.66667,16666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
64623,50,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,160000,40000,0.213668781,0,0.211354359,0.213668781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20000,20000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1311,20,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,400000,100000,0.165449707,0,0.163657585,0.165449707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,50000,50000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
366,56,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,142857.1429,35714.28571,0.21971316,0,0.217333267,0.21971316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17857.14286,17857.14286,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5666,13,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,615384.6154,153846.1538,0.143415353,0,0.141861904,0.143415353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,76923.07692,76923.07692,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
254,26,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,307692.3077,76923.07692,0.179106988,0,0.177166933,0.179106988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5678,3,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,2666666.667,666666.6667,0.075335952,0,0.074519926,0.075335952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,333333.3333,333333.3333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
28201,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7103,51,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,156862.7451,39215.68627,0.214724026,0,0.212398174,0.214724026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
110,45,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,177777.7778,44444.44444,0.208061399,0,0.205807715,0.208061399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
256,137,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,58394.16058,14598.54015,0.267763728,0,0.264863359,0.267763728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,7299.270073,7299.270073,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
255,66,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,121212.1212,30303.0303,0.228497301,0,0.22602226,0.228497301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15151.51515,15151.51515,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1322,39,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,205128.2051,51282.05128,0.200466259,0,0.198294845,0.200466259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25641.02564,25641.02564,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7100,54,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,148148.1481,37037.03704,0.217772118,0,0.21541325,0.217772118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
34571,39,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,205128.2051,51282.05128,0.200466259,0,0.198294845,0.200466259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25641.02564,25641.02564,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3030,14,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,571428.5714,142857.1429,0.147164661,0,0.1455706,0.147164661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,71428.57143,71428.57143,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1461,64,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,125000,31250,0.226850406,0,0.224393203,0.226850406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15625,15625,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3031,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9099,80,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,100000,25000,0.238809317,0,0.236222577,0.238809317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12500,12500,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
12265,48,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,166666.6667,41666.66667,0.211494755,0,0.209203882,0.211494755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
50006,6,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,1333333.333,333333.3333,0.105747378,0,0.104601941,0.105747378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,166666.6667,166666.6667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
50003,110,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,72727.27273,18181.81818,0.255931893,0,0.253159685,0.255931893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,9090.909091,9090.909091,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3826,16,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,500000,125000,0.153966452,0,0.152298715,0.153966452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,62500,62500,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3827,27,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,296296.2963,74074.07407,0.181083329,0,0.179121867,0.181083329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,37037.03704,37037.03704,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
50002,73,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,109589.0411,27397.26027,0.23389754,0,0.231364004,0.23389754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3828,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
50000,53,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,150943.3962,37735.84906,0.216774964,0,0.214426896,0.216774964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
119,11,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,727272.7273,181818.1818,0.135038281,0,0.133575571,0.135038281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,90909.09091,90909.09091,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
50001,39,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,205128.2051,51282.05128,0.200466259,0,0.198294845,0.200466259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25641.02564,25641.02564,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1328,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2500,85,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,94117.64706,23529.41176,0.242064386,0,0.239442388,0.242064386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,11764.70588,11764.70588,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
18040,64,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,125000,31250,0.226850406,0,0.224393203,0.226850406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15625,15625,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
45100,47,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,170212.766,42553.19149,0.210374233,0,0.208095497,0.210374233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,21276.59574,21276.59574,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
111,60,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,133333.3333,33333.33333,0.223398871,0,0.220979055,0.223398871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16666.66667,16666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7106,114,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,70175.4386,17543.85965,0.257855754,0,0.255062707,0.257855754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,8771.929825,8771.929825,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
259,33,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,242424.2424,60606.06061,0.191634428,0,0.189558678,0.191634428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,30303.0303,30303.0303,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5679,72,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,111111.1111,27777.77778,0.233158162,0,0.230632635,0.233158162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13888.88889,13888.88889,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5544,73,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,109589.0411,27397.26027,0.23389754,0,0.231364004,0.23389754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3971,76,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,105263.1579,26315.78947,0.236057164,0,0.233500236,0.236057164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13157.89474,13157.89474,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
